id,x_e_out [-]
2221,0.09994693101091198
2222,0.01461714168327054
2226,-0.007102662521345684
2230,0.04085605876199311
2233,0.02050366316790462
2234,0.048395840476936014
2235,-0.036901884084835336
2245,-0.05071090041297679
2248,-0.047684084960008435
2249,-0.05598981344863252
2252,-0.03132179711850636
2254,-0.01929407431470593
2255,-0.09625549152159708
2256,-0.06595742323921015
2257,0.12045578991350198
2260,0.04782935535445919
2262,0.050923338322610964
2268,-0.0150606733596365
2270,0.039550798240550425
2275,-0.02647942922305846
2277,0.015344349177769816
2281,0.02439976250123413
2282,-0.03517481706513842
2287,-0.013856084194393294
2288,0.026335103911236193
2290,-0.016851731696982772
2291,0.019932964294708908
2295,0.043600232733154776
2298,-0.012684612908270977
2300,0.014384291528258682
2302,-0.03482329393953272
2306,0.019687588585504803
2307,0.020144921502452832
2308,-0.019589926406787805
2309,0.01569075625628953
2311,-0.029371336342923243
2312,0.022360269092453606
2313,0.0007013259814548561
2320,0.00048685211271286884
2321,0.01048057777366179
2324,0.08273172535731217
2329,-0.030799956319720927
2332,0.05709030475055303
2333,0.037819909126861034
2335,0.007631015078729108
2337,-0.02134055829453179
2340,-0.008233099759592502
2344,-0.025205550373387134
2345,0.021024838872814013
2349,0.038830797748788705
2350,0.04275925884085321
2354,0.026928973991503978
2357,0.013755327770554694
2360,0.015052523919582304
2365,-0.033374300281100285
2377,0.0709592513183489
2382,0.013442237423046448
2384,0.05065639257374448
2388,0.04354635899517073
2391,-0.034133649763304234
2393,0.04000855473187223
2395,0.003982408082691206
2396,0.02356106327469893
2400,0.017417984937429038
2401,-0.006918833942621994
2402,0.0364925976921704
2407,-0.008926520115230575
2422,0.07071918160097415
2423,0.02391231219701653
2426,-0.002295069633385576
2430,0.032687339842954764
2432,0.02088138962215559
2433,-0.02999469144873449
2436,0.03719156055767359
2438,0.023314665446230082
2439,0.07225636601638108
2449,-0.06040290760431588
2453,0.05968895967969233
2462,0.04722882275715497
2474,0.02124533014825724
2476,-0.10353616536994234
2480,0.02894272266072031
2482,-0.014192910437184233
2492,-0.008874159755802323
2495,0.023686735905448
2496,-0.03540231530023256
2498,0.05187348705731609
2500,-0.009087942745694242
2501,-0.12351372419984881
2502,0.04991577935968611
2512,0.07455926563580267
2514,-0.008481733595988552
2517,-0.04561529204430916
2518,0.05159395316872499
2520,0.07875811393930283
2524,-0.038931580524796464
2527,0.03986973181483898
2530,-0.08115848125868627
2531,-0.03588347686046374
2534,0.059351163561129794
2536,-0.029004848744350966
2537,-0.028630272339531512
2542,0.0062353523906624395
2543,-0.03938116103161041
2544,-0.03490914255048928
2545,0.033042667437653994
2546,0.034478073247773855
2550,-0.0541642056933826
2551,-0.04310308824420957
2552,-0.018322915015166228
2554,0.010455248622049688
2555,0.01995291737122662
2559,0.019132388599434905
2562,0.03650262497828475
2565,-0.01586015411594549
2566,-0.04740918079226143
2567,0.05406326260698632
2568,-0.009251386063984741
2571,0.008561394478464815
2572,-0.02592317566148247
2573,0.015438050926871798
2576,0.0033371686420943453
2581,-0.13434561529424704
2582,-0.015605470919210256
2584,0.1086360126304128
2588,-0.011426894993383181
2590,0.03786420929179207
2591,0.0381746006116789
2594,-0.0043036967496925815
2597,0.05640660567873084
2598,-0.011922628722701441
2600,-0.014646610860859844
2603,-0.008042290706044532
2604,0.020208563678623812
2606,-0.06293547414307073
2608,0.06465868620616474
2613,0.03077724711465437
2615,-0.047938270416310255
2616,-0.0284717737495502
2617,-0.055161567186435806
2625,0.032141623521862304
2626,0.018926112069050968
2631,-0.005691285259394267
2643,0.011319153866256981
2644,-0.06510676333859175
2649,-0.04984470540925609
2650,-0.009587777050716863
2652,0.00647327215380628
2655,0.018835042056310636
2658,-0.04102971422850772
2660,-0.018993873486720547
2667,0.027311241388233383
2673,0.015681162418927308
2674,-0.016337112743733617
2676,0.0321633305541427
2677,-0.005783265298523981
2681,0.024394265757322068
2689,0.06058226744152766
2691,-0.010290331247963627
2693,0.05363805220832624
2696,-0.04212485357159396
2700,0.011978507316130517
2701,0.022767563226218854
2702,0.05898774411578882
2704,-0.023102538559964192
2706,0.008946496796689976
2707,-0.007243121108091508
2708,-0.03316363996479371
2712,0.03135882506686334
2713,0.02478911678694287
2716,-0.14696067567098936
2717,0.026321072662266326
2721,-0.026725581866523837
2731,-0.017479406674203335
2736,-0.044421336873103866
2740,0.0027779967625407593
2743,-0.016289042697430266
2747,-0.02239351776661621
2748,0.040845360664126126
2749,0.041807345864279546
2758,0.00521867478480686
2759,-0.04623047277906114
2761,-0.010182535538380551
2762,-0.03057161784685383
2763,-0.04568260400138702
2766,0.021624161185882094
2768,-0.01512862271330497
2772,0.04577554661528419
2775,-0.0670455777996625
2776,0.05852237598901431
2777,0.0415028923945797
2781,0.002055109992581289
2785,0.019985060437264005
2788,0.026109778321200643
2790,0.07178923038458754
2791,0.013360892870771263
2793,0.06327579180458434
2795,-0.02923857622306309
2798,0.028098887548489875
2800,-0.002871153629436367
2801,-0.0116047644060557
2805,0.042954792041736786
2812,-0.03100643094233925
2815,-0.0029599350456858673
2816,0.0097106431227865
2819,0.018347332337139807
2821,0.03596750105348541
2828,-0.04624843137790023
2830,0.043067186876572267
2831,0.012512022335971863
2834,0.04249607340146948
2836,-0.05545970027232071
2838,0.023821265483151766
2842,-0.023816409652970796
2843,-0.0076298385869149506
2846,0.052555295091595886
2849,0.0750600222249411
2850,0.059355556960347514
2853,-0.03656111593662848
2856,0.026659951690678713
2862,0.025250298172482696
2868,0.031328107572010586
2872,-0.012516374538182343
2878,-0.03835664603962186
2883,0.012773912700967189
2884,0.05653277256181966
2885,0.039704457477375825
2887,0.03378782539434148
2889,0.02400170932710995
2893,-0.04805966235604095
2897,-0.07448614268525346
2898,0.03278688091461485
2901,0.04590548036973689
2905,0.060336073149631124
2907,-0.012099321504029339
2910,-0.020127943580088965
2912,-0.12464591077544637
2914,0.02781272520906397
2921,0.029779183978941866
2922,-0.0005206572634440434
2924,0.020246292748418673
2936,-0.06219071949385088
2938,0.0003852231316839091
2939,-0.037168929110856376
2941,-0.003512378320518943
2950,-0.012742782316962683
2956,0.030796324039927138
2959,0.022474557296132583
2960,-0.05877090139936873
2961,-0.05442411544714723
2962,0.04256110073152706
2966,0.0434093896251917
2970,0.00295140170512875
2973,0.022557826907795765
2974,0.08109640450847345
2976,-0.13516958005680418
2981,-0.04125808098894761
2983,-0.034309688042805514
2988,-0.029794876228223875
2989,-0.044260092258287635
2994,0.0249471035406162
2995,-0.038183250385327556
3010,0.001863643467754961
3013,-0.11846366928980391
3015,-0.07479044100683754
3026,-0.01851052882690185
3027,0.00047339838174251806
3036,-0.13189165296931032
3050,0.05502525768064595
3051,0.009599453186771035
3053,-0.09636677069738053
3055,0.03801820180638959
3060,-0.04526907230446032
3062,0.016704692577028172
3063,0.07923834163878404
3064,-0.07511926603497907
3065,0.028880154815542736
3072,-0.012322635139387238
3077,-0.10331326481902699
3078,-0.0478027402105635
3079,-0.019770062458737362
3086,0.0481243332818002
3090,0.07332810702817323
3093,0.03512910513583045
3094,-0.03483681187540079
3098,-0.03481103441071065
3101,0.09217972403689255
3107,0.028591567563572465
3109,0.05661716358624774
3110,0.011337761220957396
3115,0.018810982279606526
3116,0.03948724515677615
3121,0.03236282397141897
3124,-0.05885121980315684
3125,-0.004181221801362272
3126,0.04811274671445202
3129,0.00026445622877495616
3130,0.01265999484584529
3131,-0.05868616482554116
3133,-0.04246484616503298
3134,-0.019376309704166705
3135,0.04160643081132834
3140,-0.01357837799169194
3141,-0.056519126931014796
3142,0.05827282341358073
3146,-0.021694887618134113
3150,0.03970855590942888
3154,-0.033971898180312016
3155,-0.017312966154076882
3156,0.0641279112741854
3158,-0.01535290302679036
3164,0.04850211106589841
3173,-0.03693781929288223
3174,0.008308149334345405
3176,0.024191289949369837
3178,-0.04299797986354786
3181,-0.03930891876618335
3183,0.12516856620755704
3186,-0.024720023479584165
3189,-0.033146231461717156
3190,-0.04364495691640777
3192,-0.0003007670173565877
3194,-0.01298165707937163
3195,-0.08585036944402877
3196,0.0309061532368614
3198,0.024085498238185933
3210,0.04337196209291077
3211,-0.03170006000450083
3212,0.017202622910819712
3213,-0.03559397125282726
3214,0.041901880768905476
3216,-0.038896758128455645
3218,-0.05413437633041937
3219,-0.07444514854454425
3221,-0.019127612672977475
3222,-0.03416106623984877
3223,0.07620325589358382
3226,-0.01953367253288271
3228,0.010833794527755437
3229,-0.04205397111441761
3230,0.0006291559145216389
3231,-0.04242633641357437
3233,0.0001501904241997654
3235,0.014040435984894366
3236,0.030989522772584772
3237,-0.039030475492360356
3239,-0.004534059671433774
3244,0.047447673144224406
3253,-0.12934999600574984
3254,0.029395083732779475
3257,-0.014673345988575972
3258,-0.022646937153980473
3259,0.05928794662341726
3260,0.015558074158497406
3265,0.015698832040331664
3268,0.03014260993857579
3269,0.02861778970296227
3271,-0.033700591634237095
3273,0.013445747747428231
3274,-0.00016954271464389697
3277,0.04588179321808636
3283,0.02475429938914983
3284,0.008157514031454403
3286,-0.06940174873614893
3287,-0.060975962981335785
3289,0.05614097060839799
3294,0.023830167549988637
3296,-0.03953492088350093
3299,-0.05680039686427491
3303,0.028692683787642097
3310,-0.04091127425836041
3311,0.041378582833497206
3312,0.03417319819372557
3315,-0.06948284056825513
3325,-0.0036542532606430216
3327,-0.022085348112550633
3332,0.010376646690741212
3333,0.041981700305635604
3335,0.03702189678119381
3342,-0.04560795188785417
3346,-0.10227034655114475
3348,0.05771361897689526
3353,-0.0237046875441182
3360,0.014091853586513084
3366,-0.08361659356414569
3367,-0.16574014392266603
3377,0.02008940561567046
3382,0.02641593449627659
3384,-0.03294664871678051
3385,-0.001808303598309346
3391,0.014923438104465869
3392,0.06737165016225274
3395,-0.011921661796825299
3396,0.01421036510958011
3399,0.0016929758525906246
3409,0.03783995532737122
3413,-0.04336157263784081
3415,0.015798966211187385
3416,0.005428846714799882
3417,-0.0800016916080726
3424,-0.06432461062498152
3425,0.0827842787846909
3430,-0.07589055440437727
3432,0.09078894415878624
3434,-0.03924700083854463
3435,0.005691378967448783
3437,-0.04393849016681671
3442,-0.03970389562733976
3443,-0.04975796343484269
3448,0.005920224784312638
3450,0.034878848414942334
3452,0.06112255752041831
3457,-0.050745813356355834
3464,0.014553288685129052
